0,0.3259041756391525
1,0.45890576392412186
0,0.05719935707747936
0,0.45962464809417725
0,0.11220597475767136
0,0.07584208622574806
1,0.9527295231819153
0,0.29164233803749084
1,0.3404616266489029
0,0.03962939232587814
0,0.5410792529582977
0,0.6166723966598511
0,0.3535444289445877
0,0.4661818593740463
1,0.7766563594341278
1,0.6607613563537598
0,0.03973246784880757
1,0.8095283806324005
0,0.10237198416143656
0,0.03976656682789326
0,0.05904027260839939
0,0.07132208719849586
0,0.1005667932331562
0,0.046448331559076905
1,0.26202722638845444
0,0.09708022250561044
0,0.10001377109438181
0,0.04080439219251275
0,0.03977496549487114
0,0.10109688714146614
0,0.0508426409214735
0,0.04763468215242028
0,0.25629960745573044
0,0.039607117883861065
0,0.2732865437865257
0,0.1363372467458248
1,0.6342456638813019
0,0.14683402702212334
0,0.04939949233084917
0,0.10682104900479317
1,0.3106134533882141
0,0.551397830247879
1,0.7207317352294922
0,0.03728996333666146
0,0.19018745049834251
0,0.03783046267926693
0,0.20949123054742813
1,0.7528183162212372
0,0.12231597863137722
0,0.036268054973334074
0,0.06047092005610466
0,0.2775365114212036
0,0.08974035084247589
0,0.203501358628273
0,0.28575458377599716
1,0.4797140210866928
1,0.38376303017139435
0,0.29782359302043915
1,0.38134343922138214
0,0.09442934021353722
0,0.5082947164773941
0,0.03695786197204143
0,0.35484446585178375
0,0.11712750047445297
1,0.6767922937870026
0,0.06451072916388512
0,0.06030053831636906
0,0.04318886389955878
0,0.40559302270412445
0,0.22912748157978058
1,0.4426417052745819
0,0.045817432925105095
0,0.09652658316190355
0,0.2689380347728729
0,0.36971381306648254
0,0.053169067949056625
1,0.4399014711380005
0,0.32027100026607513
0,0.16645942628383636
1,0.05205061100423336
1,0.9492095410823822
0,0.1000429131090641
0,0.31627190113067627
0,0.1359243132174015
0,0.07149816257879138
1,0.5180727541446686
0,0.47694116830825806
0,0.045487256022170186
0,0.26064738631248474
0,0.04530072887428105
0,0.3317515254020691
0,0.5170016586780548
0,0.03639611147809774
0,0.19261839985847473
0,0.7582612335681915
0,0.3925374895334244
1,0.8887301981449127
1,0.8819739818572998
0,0.04549964633770287
1,0.5543402135372162
0,0.17544825747609138
0,0.4592946767807007
0,0.06574591668322682
1,0.8780240118503571
0,0.04477256815880537
1,0.9551048278808594
0,0.19781494140625
0,0.33291126042604446
0,0.07375124841928482
0,0.322624996304512
1,0.5387386977672577
0,0.3631952106952667
0,0.12948277220129967
0,0.03802627115510404
1,0.2266974300146103
1,0.6928613483905792
0,0.4116459935903549
0,0.5370143055915833
0,0.14897801727056503
0,0.04315855214372277
1,0.4957142174243927
0,0.3618955463171005
0,0.23704854398965836
0,0.04530162876471877
0,0.03906778246164322
0,0.03842008765786886
0,0.05004629958420992
0,0.11694028228521347
0,0.0697712879627943
0,0.04559399699792266
1,0.22602951526641846
0,0.040658104699105024
1,0.9360119998455048
0,0.04554327484220266
0,0.05964261759072542
0,0.2675281912088394
1,0.10128635168075562
1,0.6003772914409637
1,0.9632092714309692
1,0.9649341106414795
0,0.036148713319562376
0,0.058997574262320995
0,0.3011886179447174
0,0.03847619821317494
0,0.08155207708477974
0,0.5135080069303513
0,0.04473828058689833
0,0.04581330204382539
0,0.3249369412660599
1,0.7626063227653503
0,0.037426881957799196
0,0.05247582495212555
1,0.5757096111774445
0,0.1670086681842804
1,0.4778579920530319
0,0.5902656763792038
0,0.05114282853901386
0,0.06340227858163416
0,0.09879381582140923
0,0.08249750547111034
0,0.2920397222042084
0,0.196533914655447
0,0.048377697356045246
0,0.5466977953910828
0,0.5189031809568405
1,0.7038400173187256
0,0.25864163041114807
0,0.1423976607620716
0,0.3020581752061844
1,0.32188770174980164
0,0.04991573607549071
0,0.04793679993599653
0,0.2313600331544876
0,0.05759194400161505
0,0.10240905731916428
0,0.21962659060955048
0,0.04466106276959181
0,0.5003495514392853
0,0.7608889937400818
0,0.06808262877166271
1,0.2709539607167244
0,0.10868450999259949
0,0.047574551310390234
1,0.23181285709142685
0,0.35503245890140533
0,0.03874958027154207
0,0.038128147134557366
0,0.1114765852689743
1,0.7460438013076782
0,0.08625349029898643
1,0.9168924987316132
0,0.25487588346004486
1,0.778673380613327
1,0.6281669735908508
0,0.09460685029625893
0,0.0386464789044112
1,0.9234719574451447
0,0.038531041936948895
0,0.17657998576760292
0,0.041090926388278604
0,0.05643493914976716
0,0.693342536687851
1,0.527868002653122
1,0.5895348191261292
0,0.06663910858333111
0,0.06770224869251251
0,0.054095130413770676
0,0.28046470135450363
0,0.03784846235066652
0,0.2990933507680893
0,0.036417677358258516
1,0.682758092880249
0,0.03626755755976774
0,0.15354470536112785
0,0.19155608117580414
0,0.049142949283123016
0,0.2269201260060072
0,0.0857924371957779
0,0.07591446116566658
1,0.4437307119369507
0,0.06816885061562061
1,0.7216981649398804
0,0.39742350578308105
1,0.5361025184392929
0,0.040047396905720234
1,0.8494885861873627
0,0.04895683191716671
0,0.03848502621985972
0,0.09104859083890915
0,0.07061869278550148
1,0.7800916135311127
1,0.3155048042535782
0,0.05412314459681511
0,0.5590081214904785
0,0.036245552328182384
0,0.03743293765000999
1,0.14660632982850075
1,0.7670802772045135
0,0.15538761764764786
1,0.4585186243057251
0,0.06074725650250912
0,0.6999970376491547
0,0.39754141867160797
0,0.1880946271121502
1,0.845640242099762
0,0.055656347423791885
0,0.5806136280298233
0,0.05137399060185999
0,0.051554697565734386
0,0.060582732781767845
0,0.06030382961034775
0,0.09898524358868599
0,0.07356802001595497
0,0.036257920699426904
0,0.06816037744283676
1,0.46908074617385864
0,0.1623481549322605
0,0.04935195529833436
0,0.35281653702259064
0,0.0515099223703146
0,0.037620381684973836
0,0.07108628749847412
0,0.05134673975408077
0,0.3192370906472206
0,0.11052431538701057
0,0.04620276065543294
0,0.38519635796546936
0,0.12268367782235146
1,0.5807887017726898
0,0.7237008512020111
0,0.036959104938432574
0,0.11521703377366066
0,0.04519469477236271
1,0.5267838686704636
0,0.03632715990534052
0,0.4001114070415497
0,0.24565017223358154
0,0.19987919181585312
0,0.34058643877506256
0,0.03908819844946265
0,0.041407161857932806
0,0.08601191453635693
0,0.04974453430622816
0,0.09941034950315952
0,0.03946562786586583
0,0.1782689392566681
0,0.04194307653233409
0,0.0951286144554615
0,0.036192736763041466
1,0.12138514965772629
1,0.7762384712696075
0,0.10375223495066166
0,0.22324995696544647
0,0.04161676298826933
0,0.07823789864778519
0,0.1993648260831833
0,0.036158517556032166
0,0.12090335972607136
1,0.7567979991436005
0,0.12470222264528275
1,0.3501204252243042
0,0.08667809702455997
0,0.04325516102835536
0,0.052814312279224396
0,0.29812513291835785
0,0.05935371946543455
0,0.4617283046245575
1,0.04064300609752536
0,0.33458150923252106
0,0.41154906153678894
0,0.5119076520204544
0,0.08146851323544979
1,0.4869460016489029
0,0.1934823915362358
0,0.5162948220968246
0,0.3546752631664276
1,0.511570930480957
1,0.7544771432876587
0,0.2154805138707161
0,0.3369484543800354
0,0.06496642343699932
0,0.30340057611465454
0,0.0369389436673373
0,0.039617853186427965
0,0.051085793413221836
0,0.4233417809009552
0,0.057093845680356026
0,0.0633044857531786
1,0.5329104214906693
0,0.05477322265505791
0,0.03677356627304107
0,0.09169046860188246
0,0.06349931098520756
1,0.4509982168674469
1,0.18593809008598328
0,0.3604400157928467
1,0.6991378366947174
0,0.27181149274110794
0,0.2285526692867279
1,0.24285977333784103
0,0.0679596345871687
0,0.24719742685556412
0,0.7640535533428192
0,0.04175146482884884
0,0.0637122243642807
0,0.30412977933883667
1,0.2247368060052395
1,0.37056395411491394
0,0.09495262801647186
0,0.04947330756112933
0,0.7115272283554077
0,0.617972731590271
1,0.2890532910823822
0,0.10118714533746243
0,0.13287417218089104
0,0.03828446613624692
0,0.1554030366241932
0,0.04523258376866579
0,0.20095205307006836
0,0.041971584782004356
0,0.0528746668878739
0,0.28125253319740295
0,0.051122529432177544
0,0.05297160521149635
0,0.12401187792420387
0,0.05297935334965587
0,0.037395621999166906
0,0.1331186778843403
0,0.0549887465313077
0,0.11236032471060753
0,0.10687854886054993
0,0.0753661971539259
1,0.07717393711209297
0,0.0637673418968916
0,0.06824035849422216
0,0.2053588554263115
0,0.053649683482944965
1,0.8446125090122223
0,0.12058145180344582
0,0.26843011379241943
0,0.2816850021481514
0,0.07679378613829613
0,0.24051307141780853
1,0.4159044623374939
0,0.052678659558296204
0,0.06500563863664865
0,0.2086479291319847
0,0.036157174909021705
0,0.03669915226055309
0,0.13456763327121735
1,0.5222366899251938
1,0.8852148652076721
1,0.9539121985435486
0,0.7139450311660767
0,0.05217543710023165
1,0.3649279773235321
0,0.4794585108757019
0,0.046425141394138336
0,0.05433888453990221
1,0.9032557308673859
0,0.2892749235033989
0,0.06493171118199825
0,0.05556260794401169
0,0.04892838606610894
0,0.06404663808643818
0,0.07851666957139969
0,0.45680247247219086
0,0.04486151598393917
1,0.35707344114780426
0,0.24871349334716797
1,0.6755234003067017
0,0.08762193284928799
0,0.07905695214867592
0,0.12769275065511465
0,0.17960785701870918
1,0.9186862409114838
0,0.07248915545642376
0,0.1223125047981739
1,0.0804116241633892
0,0.044383445754647255
0,0.23166387528181076
0,0.3153795003890991
0,0.18960031867027283
1,0.0882408507168293
1,0.28752831369638443
1,0.2315112054347992
0,0.393880695104599
0,0.04728413443081081
0,0.09623611439019442
0,0.06656106375157833
0,0.40890830755233765
0,0.03634502907516435
0,0.03687276260461658
0,0.19099193811416626
1,0.2518966645002365
0,0.06612244248390198
0,0.2273181900382042
0,0.045490922406315804
0,0.07697521056979895
1,0.3711181879043579
0,0.3846699744462967
1,0.9649341106414795
0,0.5888601541519165
0,0.03818960185162723
1,0.7540978193283081
0,0.03594151430297643
0,0.2674202099442482
0,0.0443808869458735
1,0.31767283380031586
1,0.3203456252813339
0,0.06633071787655354
0,0.060373845510184765
1,0.528697207570076
0,0.41755248606204987
0,0.05207277834415436
0,0.2308608964085579
0,0.21205203235149384
0,0.06958485394716263
0,0.036383458238560706
0,0.03681711689569056
0,0.03643991955323145
1,0.31250907480716705
0,0.47472119331359863
0,0.037686587078496814
0,0.03635672485688701
0,0.04285584902390838
1,0.28852976858615875
0,0.06358425319194794
1,0.9600262641906738
0,0.1373981535434723
0,0.21288306266069412
0,0.040618364699184895
0,0.04076536954380572
0,0.04165435628965497
0,0.04217724781483412
1,0.4093194231390953
0,0.29373474419116974
0,0.07382490113377571
1,0.8195045590400696
0,0.09725105203688145
0,0.6416656672954559
0,0.0707265306264162
0,0.061667926609516144
0,0.054443925619125366
1,0.36073318123817444
0,0.38829758763313293
0,0.03647096821805462
0,0.05047244532033801
1,0.42576707899570465
0,0.05228492710739374
0,0.7602446675300598
1,0.7063328325748444
0,0.04228190006688237
0,0.03780353395268321
0,0.31552356481552124
0,0.6859758496284485
0,0.17121700942516327
1,0.8166443407535553
0,0.40345217287540436
0,0.11576307564973831
0,0.25710953772068024
1,0.8908011615276337
1,0.24582548439502716
0,0.09616088308393955
0,0.08270713873207569
0,0.16774678975343704
0,0.16770753264427185
0,0.06637119501829147
0,0.41744308173656464
0,0.037062959745526314
0,0.041282494203187525
0,0.03650808276142925
0,0.06475911382585764
0,0.03737044788431376
0,0.06333103775978088
0,0.5315870493650436
0,0.7149562239646912
0,0.27159789204597473
0,0.058864688500761986
0,0.3604380935430527
1,0.7667549550533295
0,0.036560408712830395
0,0.21456921845674515
0,0.0694513525813818
0,0.05327679309993982
0,0.039351778104901314
0,0.047324956394732
0,0.18137160316109657
0,0.054033923894166946
0,0.25845248252153397
0,0.05165376607328653
0,0.2381253018975258
0,0.05640133563429117
1,0.40554051101207733
0,0.036633827607147396
0,0.16717837750911713
0,0.22141080349683762
1,0.2714781165122986
0,0.040468545630574226
1,0.3284503072500229
1,0.32249925285577774
0,0.05108920740894973
1,0.8200854659080505
1,0.9058530032634735
0,0.3290313482284546
0,0.05958319688215852
0,0.41401562094688416
0,0.3947423994541168
0,0.07923958078026772
1,0.5160631239414215
1,0.92447629570961
0,0.44066932797431946
0,0.11120017245411873
0,0.03643892932450399
0,0.149732057005167
0,0.0643527340143919
0,0.15716394037008286
0,0.03660811559529975
1,0.768271267414093
0,0.4282272309064865
0,0.058801066130399704
0,0.4944099187850952
1,0.19981397688388824
1,0.5641063451766968
0,0.11653963103890419
0,0.11599722132086754
0,0.13250090181827545
0,0.18529854714870453
0,0.04822193551808596
1,0.2990913540124893
0,0.04648291366174817
1,0.8968332409858704
0,0.13030113279819489
0,0.047610094770789146
0,0.16704855859279633
0,0.06964248605072498
0,0.05119089409708977
0,0.0421804990619421
1,0.9295964539051056
1,0.6320583522319794
0,0.040759258437901735
0,0.11626301892101765
0,0.043542659375816584
0,0.24225592613220215
0,0.05224079452455044
1,0.8175705075263977
0,0.05875183641910553
0,0.0670433584600687
0,0.34916412830352783
1,0.6997475028038025
0,0.03828832623548806
0,0.05636388063430786
0,0.037032493855804205
1,0.7629213631153107
0,0.06176854856312275
1,0.06236935779452324
0,0.04958275379613042
1,0.2633913457393646
0,0.04020502557978034
0,0.390093669295311
1,0.2013532668352127
0,0.21760936826467514
0,0.3727371543645859
0,0.08818289078772068
0,0.17495300248265266
0,0.05070178210735321
1,0.7309533357620239
0,0.08533729985356331
0,0.3733295351266861
1,0.8866040706634521
0,0.07727551646530628
0,0.03882781710126437
0,0.04081449075601995
0,0.14718709141016006
0,0.039263831451535225
0,0.044255075976252556
0,0.730631560087204
1,0.5793530493974686
1,0.7519021034240723
0,0.08250220865011215
0,0.2301761731505394
0,0.06424564868211746
1,0.22682646661996841
1,0.39433686435222626
0,0.12382449954748154
0,0.3705696761608124
0,0.7179574966430664
0,0.0428418330848217
0,0.03800439927726984
0,0.05772024113684893
0,0.04494225885719061
1,0.38250456750392914
0,0.3939279019832611
0,0.049581215251237154
0,0.04614879051223397
1,0.5805134475231171
1,0.961553156375885
0,0.5040134787559509
0,0.6149007976055145
0,0.1381750889122486
0,0.13927114009857178
0,0.15436001867055893
0,0.10670603439211845
0,0.6072725057601929
0,0.24569398164749146
0,0.036479295522440225
0,0.25420794636011124
0,0.08583557698875666
0,0.19832993298768997
1,0.612910121679306
1,0.37687118351459503
1,0.4856646656990051
1,0.2703993171453476
1,0.4526869207620621
1,0.6485973596572876
0,0.07672202866524458
1,0.9255405068397522
0,0.07201798353344202
1,0.30240677297115326
0,0.6742423474788666
1,0.27397724986076355
0,0.04926633322611451
1,0.6137206852436066
0,0.15321146696805954
0,0.041908455546945333
0,0.15728099271655083
0,0.12835931219160557
0,0.10383345745503902
0,0.04892189335078001
0,0.12848879024386406
0,0.042062262538820505
0,0.03844669833779335
0,0.05918223038315773
0,0.40184270590543747
1,0.6104370653629303
0,0.053478239104151726
1,0.9091870784759521
0,0.04717934783548117
0,0.07204320468008518
0,0.16298086568713188
0,0.04635777208022773
1,0.2979144752025604
0,0.09658118896186352
0,0.5028839111328125
0,0.035930919024394825
0,0.037605461897328496
1,0.140023622661829
0,0.04458262643311173
0,0.364213690161705
0,0.06393916718661785
0,0.05385020188987255
0,0.03608430386520922
0,0.07852468267083168
0,0.19581501185894012
0,0.31521378457546234
0,0.1272050216794014
0,0.07582572288811207
0,0.038008725736290216
0,0.30095408856868744
0,0.07927911914885044
0,0.03945436421781778
0,0.03597160370554775
0,0.5148257613182068
0,0.038946075132116675
0,0.08749224990606308
1,0.6370655298233032
0,0.11418217048048973
0,0.33256808668375015
0,0.1412612646818161
0,0.03846393502317369
0,0.06677843071520329
0,0.03720579296350479
0,0.049558366648852825
0,0.0834116954356432
0,0.03635646781185642
0,0.18262652307748795
0,0.13256289437413216
1,0.754283607006073
0,0.053420253592776135
0,0.05396124813705683
0,0.6292864978313446
0,0.19448544830083847
0,0.3444066494703293
0,0.037240195902995765
0,0.4434579163789749
0,0.0393127198331058
1,0.44028376042842865
0,0.03773937467485666
0,0.21583105623722076
0,0.3789999336004257
0,0.13779238238930702
1,0.8726707100868225
0,0.2097877562046051
1,0.14283743873238564
1,0.3069080263376236
0,0.20463725924491882
0,0.07136297412216663
0,0.08246106281876564
0,0.06468058004975319
0,0.04361177608370781
0,0.038559612818062305
0,0.048574212938547134
0,0.3723925054073334
1,0.44171035289764404
1,0.2528354674577713
0,0.04501502588391304
0,0.048971522599458694
0,0.04576869960874319
0,0.28638120740652084
0,0.04846166726201773
0,0.037291545304469764
0,0.34021948277950287
0,0.10106690973043442
1,0.6542034447193146
1,0.8794586062431335
1,0.2840382158756256
0,0.054500626400113106
0,0.27028466016054153
0,0.24128291010856628
0,0.4185772240161896
1,0.9176752269268036
0,0.08235958218574524
1,0.5940797924995422
0,0.047157874796539545
0,0.6000321805477142
0,0.04685653490014374
0,0.1562190130352974
0,0.05370066175237298
0,0.1098557598888874
1,0.698081374168396
1,0.3645923435688019
1,0.6931463479995728
0,0.3725764602422714
0,0.03660524688893929
1,0.9447051882743835
0,0.517312690615654
0,0.03756598581094295
0,0.2595844119787216
0,0.13565518334507942
0,0.0544079402461648
0,0.040076357196085155
0,0.1418912373483181
1,0.38727761805057526
0,0.21727809309959412
0,0.5009961724281311
0,0.043408984784036875
0,0.0536885354667902
0,0.055636411532759666
0,0.5694551765918732
0,0.08783206716179848
0,0.04030776349827647
0,0.10714418068528175
0,0.08423649333417416
0,0.1542850136756897
0,0.059351829811930656
0,0.5222265273332596
0,0.5282682180404663
0,0.1653784066438675
1,0.3590167462825775
0,0.048137116711586714
0,0.07775304839015007
1,0.8799006938934326
1,0.9587060809135437
0,0.03940376918762922
0,0.04041090002283454
0,0.3179037421941757
0,0.3577093482017517
0,0.10290650371462107
1,0.9086140692234039
0,0.12458925507962704
0,0.06116283871233463
0,0.09809872135519981
0,0.4563066214323044
0,0.22813202813267708
0,0.2845446318387985
0,0.045021792873740196
0,0.03917439025826752
1,0.3693965822458267
0,0.12548058480024338
0,0.1293359249830246
1,0.9628760516643524
0,0.05536401737481356
0,0.04471469018608332
1,0.945999026298523
0,0.5428240746259689
0,0.08863913267850876
0,0.307710699737072
0,0.037004074081778526
0,0.04074030788615346
0,0.04819046379998326
0,0.06037865951657295
1,0.9628250002861023
0,0.3884415328502655
0,0.25427471846342087
0,0.21436401456594467
0,0.07643308816477656
0,0.177193284034729
0,0.036452037980780005
0,0.04620988969691098
1,0.726186603307724
1,0.24071940779685974
0,0.5648926347494125
0,0.514188215136528
1,0.8718032538890839
0,0.036127383122220635
0,0.4573102295398712
0,0.22724827006459236
1,0.22722645848989487
0,0.05126078426837921
0,0.035923551535233855
0,0.09191643260419369
0,0.28628601133823395
1,0.6338537931442261
0,0.1583704873919487
0,0.7185460329055786
0,0.44556133449077606
1,0.7807453274726868
0,0.041420715395361185
0,0.04174529621377587
1,0.3219117373228073
0,0.1670498587191105
0,0.05225250776857138
0,0.044153137132525444
1,0.7313686609268188
1,0.38874591886997223
0,0.037123752757906914
0,0.05406870064325631
0,0.11226584762334824
0,0.04030483745737001
0,0.05712335091084242
1,0.4676806330680847
0,0.1666095107793808
0,0.2916240841150284
1,0.3434453755617142
0,0.19283521175384521
0,0.3288451284170151
0,0.17254308611154556
0,0.03728211473207921
0,0.41939103603363037
0,0.262760192155838
0,0.23812292516231537
1,0.31871743500232697
1,0.06377018801867962
0,0.2501606270670891
1,0.4546934515237808
0,0.1226378008723259
0,0.5434660017490387
0,0.22542686015367508
0,0.2541494816541672
0,0.07379940897226334
0,0.05603677313774824
0,0.30544355511665344
1,0.7470672726631165
0,0.18643422424793243
0,0.14673368632793427
0,0.04655724763870239
0,0.20657630264759064
0,0.09221814014017582
0,0.7085766792297363
0,0.06911558099091053
0,0.23227345198392868
0,0.11969492211937904
0,0.13275311887264252
1,0.7431941628456116
1,0.21788788586854935
0,0.04749797750264406
1,0.46579761803150177
0,0.051110344007611275
1,0.6692207157611847
0,0.036999900941736996
0,0.19434630125761032
0,0.1303759329020977
0,0.050799678079783916
0,0.21919923648238182
0,0.6633620262145996
0,0.0427986360155046
0,0.6393520534038544
0,0.04546040669083595
1,0.962069034576416
1,0.14506491646170616
1,0.6469142436981201
0,0.27271440625190735
0,0.03763408155646175
0,0.04654293367639184
0,0.061000349931418896
1,0.4460194259881973
1,0.513802781701088
0,0.060465823858976364
0,0.03930361848324537
1,0.9304860830307007
0,0.2951958477497101
1,0.28856825828552246
0,0.29298491030931473
0,0.12368726916611195
0,0.13452057912945747
1,0.822016030550003
0,0.17145971208810806
0,0.043766594491899014
0,0.22920604795217514
0,0.07336065359413624
1,0.5339008420705795
0,0.32948359847068787
0,0.03893159027211368
0,0.040252371691167355
1,0.8021888732910156
0,0.35815976560115814
0,0.06001066230237484
0,0.45529167354106903
0,0.03715731843840331
0,0.302064411342144
0,0.036161186872050166
0,0.2797672972083092
1,0.33085988461971283
1,0.9543024301528931
0,0.374332919716835
1,0.9584698975086212
1,0.6048776060342789
0,0.34011710435152054
0,0.04371494986116886
1,0.3051646649837494
0,0.5397706031799316
1,0.16092131659388542
0,0.04493682464817539
1,0.4945235997438431
0,0.04395138786640018
0,0.10641133040189743
0,0.11854265630245209
0,0.036897985031828284
0,0.20550305023789406
0,0.039522438077256083
0,0.3043246269226074
0,0.04921547695994377
0,0.038050885079428554
0,0.09541475400328636
0,0.1501355580985546
0,0.23734401166439056
0,0.03636581072350964
0,0.07219863682985306
0,0.06739957816898823
1,0.223396435379982
0,0.03787084063515067
0,0.4468700587749481
0,0.6702181398868561
0,0.1678236871957779
0,0.3995371311903
1,0.42347897589206696
1,0.40669648349285126
0,0.8012976050376892
0,0.037187578273005784
0,0.1328202448785305
0,0.044785693753510714
0,0.3380201458930969
0,0.04433072078973055
0,0.03682990919332951
1,0.356404647231102
0,0.3809460401535034
1,0.6487542390823364
0,0.4441553056240082
1,0.7190879583358765
1,0.7214045822620392
0,0.3901629000902176
0,0.04152724705636501
0,0.2927863597869873
0,0.26493245363235474
0,0.035912626117351465
0,0.058350786566734314
0,0.13031375780701637
1,0.34333327412605286
0,0.2112504541873932
0,0.03823083406314254
0,0.1670769900083542
1,0.9288633763790131
0,0.04135438660159707
0,0.21017372608184814
0,0.6256674230098724
0,0.4165065735578537
1,0.7906216382980347
0,0.2103910893201828
0,0.06839842535555363
0,0.05672904150560498
1,0.6812749803066254
1,0.4143337458372116
0,0.7548887729644775
1,0.6163460314273834
0,0.05379258398897946
0,0.6305902600288391
1,0.9105648398399353
0,0.11799051240086555
1,0.7137829959392548
0,0.05532900616526604
0,0.3119506388902664
0,0.100062046200037
0,0.14996685460209846
0,0.03949776850640774
0,0.039027891121804714
1,0.8506296575069427
1,0.6212859153747559
0,0.10361168347299099
0,0.43581247329711914
1,0.3163353204727173
0,0.044968309346586466
0,0.13914300501346588
0,0.03767962695565075
0,0.10896590910851955
1,0.22232212126255035
0,0.05817378684878349
0,0.34120193123817444
0,0.1042549149133265
1,0.22041240334510803
0,0.058033387176692486
1,0.6103871166706085
0,0.24200939387083054
0,0.05624385271221399
0,0.2597323805093765
0,0.3260640650987625
0,0.05988793820142746
0,0.03581394174216257
0,0.10203040577471256
0,0.03869146201759577
0,0.035965820265118964
0,0.1413925513625145
0,0.11621952801942825
0,0.06575730629265308
0,0.03868357930332422
0,0.03964287438429892
0,0.04959817789494991
0,0.514985591173172
1,0.2553252503275871
0,0.04751247726380825
0,0.16293871402740479
1,0.4875677078962326
0,0.0474523501470685
0,0.043317751958966255
0,0.15283280238509178
0,0.22472626715898514
1,0.5578991174697876
1,0.7010544538497925
0,0.14336060732603073
0,0.03905023564584553
0,0.23147138953208923
0,0.04101616935804486
0,0.09381517022848129
0,0.04892653878778219
0,0.11244773492217064
0,0.2614368237555027
0,0.08139992132782936
1,0.7049680650234222
0,0.06623200420290232
1,0.4482105225324631
0,0.27114198356866837
1,0.39351122081279755
1,0.6618635356426239
0,0.26121213287115097
0,0.05532842967659235
1,0.7207366526126862
0,0.29775378853082657
0,0.06670070439577103
1,0.7001993656158447
0,0.1919095367193222
1,0.8199771046638489
0,0.6740491837263107
1,0.8020779192447662
1,0.7245064079761505
1,0.7989638149738312
0,0.058841902762651443
0,0.6118198037147522
1,0.6975126564502716
1,0.49390198290348053
0,0.04754240810871124
0,0.03782847779802978
1,0.8607928156852722
0,0.09240502025932074
0,0.36661309003829956
1,0.9174471199512482
0,0.20841066539287567
0,0.24915147572755814
0,0.04472837317734957
0,0.08384198229759932
0,0.1740480326116085
1,0.5623223930597305
0,0.06092222174629569
0,0.04548730980604887
0,0.044322790461592376
0,0.12588147446513176
0,0.16023382544517517
0,0.5534535348415375
0,0.036593877302948385
0,0.05074104852974415
0,0.2138621136546135
0,0.06773154437541962
0,0.03966157848481089
0,0.04906484531238675
0,0.04604997136630118
0,0.07281123660504818
0,0.14572611078619957
0,0.038403922924771905
1,0.38492196798324585
1,0.7480293214321136
0,0.03667229926213622
0,0.05335889011621475
0,0.09521703608334064
0,0.34312112629413605
0,0.06479494646191597
0,0.3837449699640274
0,0.0605276245623827
0,0.2874413952231407
0,0.10893719643354416
0,0.3743155300617218
0,0.29466573894023895
1,0.360121950507164
0,0.0695415623486042
0,0.3977191001176834
0,0.40508122742176056
0,0.06655414216220379
0,0.0614992193877697
0,0.04027349269017577
0,0.08135909587144852
0,0.04941707290709019
1,0.6901141703128815
1,0.9598520696163177
0,0.6386018693447113
0,0.048904973082244396
0,0.6278105825185776
0,0.04820452118292451
0,0.05453917011618614
0,0.5241952687501907
0,0.05756631679832935
0,0.19534727931022644
0,0.05155133968219161
0,0.08056929334998131
1,0.6690169870853424
0,0.3684752434492111
0,0.24123267829418182
0,0.06285664439201355
0,0.04524286510422826
0,0.18133040517568588
1,0.21991056948900223
0,0.10385573282837868
1,0.7522608935832977
0,0.05403626337647438
0,0.05127601884305477
0,0.25324277579784393
1,0.19073749333620071
1,0.9152652323246002
0,0.2877607047557831
0,0.16849984973669052
0,0.3269849121570587
1,0.21120894700288773
1,0.39786891639232635
0,0.30219630897045135
1,0.755572646856308
1,0.3938381224870682
1,0.12267416343092918
0,0.060628386214375496
0,0.03675670258235186
0,0.23777850717306137
0,0.038974356721155345
1,0.6427679359912872
0,0.037557145580649376
1,0.23262988775968552
0,0.050368801690638065
1,0.9619807004928589
0,0.24133039265871048
1,0.8433753252029419
0,0.4289991855621338
0,0.2195434793829918
0,0.05033360840752721
0,0.2410365641117096
0,0.2526747062802315
0,0.05285869911313057
0,0.03595539891102817
0,0.3286091983318329
0,0.27220045775175095
0,0.04139007302001119
0,0.08912130072712898
0,0.04350679396884516
0,0.0657924865372479
1,0.660458505153656
1,0.6090135276317596
0,0.4791068881750107
1,0.6690497994422913
1,0.05931501742452383
0,0.04251294955611229
0,0.18052265793085098
0,0.036289374984335154
1,0.3664393275976181
0,0.046435628551989794
0,0.12322304025292397
0,0.4840678572654724
1,0.6656520068645477
0,0.05835374817252159
0,0.04119784152135253
0,0.2200727015733719
0,0.15953125804662704
0,0.04602278955280781
0,0.052804968087002635
0,0.6313965916633606
0,0.46455320715904236
1,0.2782188579440117
0,0.11343774572014809
1,0.679138720035553
1,0.964074045419693
0,0.05272677540779114
0,0.07312191277742386
0,0.04935157485306263
0,0.23371730744838715
0,0.05577995441854
0,0.37870392203330994
0,0.06464942172169685
0,0.06211487762629986
1,0.5982063710689545
0,0.03589968977030367
1,0.2143373340368271
1,0.9362620413303375
0,0.06464323587715626
1,0.8228138387203217
0,0.3736552298069
0,0.0847984328866005
0,0.05716625973582268
0,0.06617825292050838
0,0.19173721224069595
0,0.32841770350933075
1,0.7405958771705627
1,0.7100525200366974
0,0.0924902856349945
0,0.25370606780052185
1,0.455188125371933
1,0.7152457535266876
0,0.04150741174817085
0,0.09671134129166603
1,0.18706440180540085
0,0.03762303106486797
0,0.4367588758468628
0,0.686281681060791
0,0.14220396429300308
0,0.06122417189180851
0,0.5284982472658157
